marker	target	nA	nB	sensitive.threshold	med.grpA	med.grpB	med.grpA-med.grpB	count.grpA.sens	count.grpB.sens	percent.grpA.sens	percent.grpB.sens	min.grpA	min.grpB	spearman.r	spearman.p	wilcox.p	mptest.p	tissue	0	0	0
FADD_8772_ENSG00000168040	POLE_ENSG00000177084	3	7	-6.04208881578947	-2.69736842105263	-3.11263157894737	0.415263157894737	0	0	0	0	-4.49921052631579	-3.94026315789474	0.0379868588198793	0.541488224717664	0.583333333333333	0.629	BONE	0	0	0
FADD_8772_ENSG00000168040	POLG_ENSG00000140521	3	7	-1.41207236842105	-0.158947368421053	0.188157894736842	-0.347105263157895	0	0	0	0	-1.16697368421053	-0.229736842105263	-0.189934294099397	0.299592796775532	0.333333333333333	0.267	BONE	0	0	0
FADD_8772_ENSG00000168040	POLH_ENSG00000170734	3	7	-3.37131578947368	-0.00973684210526316	0.166842105263158	-0.176578947368421	0	0	0	0	-1.50315789473684	-1.67605263157895	-0.189934294099397	0.299592796775532	0.333333333333333	0.321	BONE	0	0	0
FADD_8772_ENSG00000168040	POLI_ENSG00000101751	3	7	-0.682072368421053	0.606578947368421	0.137368421052632	0.46921052631579	0	0	0	0	0.405526315789474	-0.491052631578947	0.189934294099397	0.700407203224468	0.741666666666667	0.872	BONE	0	0	0
FADD_8772_ENSG00000168040	POLK_ENSG00000122008	3	7	-3.27919407894737	-0.287368421052632	-0.677368421052632	0.39	0	0	0	0	-1.91394736842105	-2.16894736842105	0.189934294099397	0.700407203224468	0.741666666666667	0.871	BONE	0	0	0
FADD_8772_ENSG00000168040	POLL_ENSG00000166169	3	7	-2.31883223684211	0.195	-0.602763157894737	0.797763157894737	0	0	0	0	-1.38710526315789	-1.62026315789474	0.113960576459638	0.623038197011149	0.666666666666667	0.636	BONE	0	0	0
FADD_8772_ENSG00000168040	POLM_ENSG00000122678	3	7	-1.67179276315789	0.293947368421053	-0.0665789473684211	0.360526315789474	0	0	0	0	-0.950789473684211	-0.89	0.113960576459638	0.623038197011149	0.666666666666667	0.751	BONE	0	0	0
FADD_8772_ENSG00000168040	POLN_ENSG00000130997	3	7	-0.868289473684211	0.693157894736842	0.752894736842105	-0.0597368421052632	0	0	0	0	-0.434802631578947	0.208815789473684	-0.265908011739155	0.228869602145114	0.258333333333333	0.523	BONE	0	0	0
FADD_8772_ENSG00000168040	POLQ_ENSG00000051341	3	7	-0.8559375	0.956578947368421	0.520921052631579	0.435657894736842	0	0	0	0	-0.522763157894737	-0.515263157894737	0.265908011739155	0.771130397854886	0.808333333333333	0.967	BONE	0	0	0
FADD_8772_ENSG00000168040	PRKDC_ENSG00000253729	3	7	-3.37541118421053	-1.00736842105263	-1.23263157894737	0.225263157894737	0	1	0	14.2857142857143	-1.50315789473684	-3.48263157894737	-0.113960576459638	0.376961802988851	0.416666666666667	0.611	BONE	0	0	0
FADD_8772_ENSG00000168040	PTEN_ENSG00000171862	3	7	-0.969424342105263	0.578157894736842	0.923684210526316	-0.345526315789474	0	1	0	14.2857142857143	0.349473684210526	-1.52631578947368	-0.189934294099397	0.299592796775532	0.333333333333333	0.266	BONE	0	0	0
FADD_8772_ENSG00000168040	RAD1_ENSG00000113456	3	7	-2.09044407894737	-0.481052631578947	-0.368552631578947	-0.1125	0	0	0	0	-0.654473684210526	-1.21052631578947	0.0379868588198793	0.541488224717664	0.583333333333333	0.361	BONE	0	0	0
FADD_8772_ENSG00000168040	RAD17_ENSG00000152942	3	7	-2.50472039473684	0.130657894736842	0.208815789473684	-0.0781578947368421	0	0	0	0	-0.101315789473684	-0.330526315789474	-0.0379868588198793	0.458511775282336	0.5	0.364	BONE	0	0	0
FADD_8772_ENSG00000168040	RAD18_ENSG00000070950	3	7	-2.69199013157895	0.0119736842105263	0.606578947368421	-0.594605263157895	0	0	0	0	-1.08105263157895	-1.62026315789474	-0.189934294099397	0.299592796775532	0.333333333333333	0.323	BONE	0	0	0
FADD_8772_ENSG00000168040	RAD23A_ENSG00000179262	3	7	-2.50838815789474	0.648947368421053	0.441315789473684	0.207631578947368	0	0	0	0	-0.491052631578947	-0.399473684210526	0.0379868588198793	0.541488224717664	0.583333333333333	0.719	BONE	0	0	0
FADD_8772_ENSG00000168040	RAD23B_ENSG00000119318	3	7	-2.86483552631579	-0.434802631578947	-0.267105263157895	-0.167697368421053	0	0	0	0	-1.91394736842105	-1.9925	0.0379868588198793	0.541488224717664	0.583333333333333	0.478	BONE	0	0	0
FADD_8772_ENSG00000168040	RAD50_ENSG00000113522	3	7	-3.66592105263158	-0.322105263157895	-0.845789473684211	0.523684210526316	0	0	0	0	-1.54947368421053	-2.39736842105263	0.265908011739155	0.771130397854886	0.808333333333333	0.812	BONE	0	0	0
FADD_8772_ENSG00000168040	RAD51_ENSG00000051180	3	7	-5.83565789473684	-1.91394736842105	-2.865	0.951052631578947	1	0	33.3333333333333	0	-6.33684210526316	-5.15763157894737	0.229315179084285	0.738035261203918	0.788897919743158	0.915	BONE	0	0	0
FADD_8772_ENSG00000168040	RAD51C_ENSG00000108384	3	7	-1.62830592105263	-0.125526315789474	0.272368421052632	-0.397894736842105	0	0	0	0	-0.322105263157895	-1.02157894736842	-0.417855447018672	0.114757053736357	0.133333333333333	0.163	BONE	0	0	0
FADD_8772_ENSG00000168040	RAD51B_ENSG00000182185_RAD51L1	3	7	-1.74259868421053	0.566842105263158	0.676315789473684	-0.109473684210526	0	0	0	0	0.130657894736842	0.00578947368421053	-0.265908011739155	0.228869602145114	0.258333333333333	0.399	BONE	0	0	0
FADD_8772_ENSG00000168040	RAD51D_ENSG00000185379_RAD51L3	3	7	-1.28330592105263	0.0119736842105263	0.0119736842105263	0	0	0	0	0	-0.0823684210526316	-0.622763157894737	-0.0762049928098688	0.417133130560574	0.454497022940093	0.636	BONE	0	0	0
FADD_8772_ENSG00000168040	RAD52_ENSG00000002016	3	7	-2.02506578947368	0.0747368421052632	-0.296315789473684	0.371052631578947	0	0	0	0	-0.831052631578947	-1.36552631578947	0.189934294099397	0.700407203224468	0.741666666666667	0.803	BONE	0	0	0
FADD_8772_ENSG00000168040	RAD54B_ENSG00000197275	3	7	-1.00021381578947	-0.515263157894737	0.549605263157895	-1.06486842105263	0	0	0	0	-0.592631578947368	-0.0373684210526316	-0.721750317577707	0.00922169477683528	0.0166666666666667	0.041	BONE	0	0	0
FADD_8772_ENSG00000168040	RAD54L_ENSG00000085999	3	7	-1.02993421052632	0.870526315789474	0.746184210526316	0.124342105263158	0	1	0	14.2857142857143	-0.108421052631579	-1.54947368421053	0.114307489214803	0.623402996898663	0.676247115786681	0.63	BONE	0	0	0
FADD_8772_ENSG00000168040	RAD9A_ENSG00000172613	3	7	-1.82661184210526	0.619736842105263	0.349473684210526	0.270263157894737	0	0	0	0	-0.602763157894737	-0.677368421052632	0.189934294099397	0.700407203224468	0.741666666666667	0.834	BONE	0	0	0
FADD_8772_ENSG00000168040	RBBP8_ENSG00000101773	3	7	-3.07347039473684	-1.08105263157895	-1.67605263157895	0.595	0	0	0	0	-1.58486842105263	-2.69736842105263	0.56980288229819	0.957247801226083	0.966666666666667	1	BONE	0	0	0
FADD_8772_ENSG00000168040	RDM1_ENSG00000187456	3	7	-0.663125	0.648947368421053	0.956578947368421	-0.307631578947368	0	0	0	0	0.0377631578947368	0.208815789473684	-0.458630358168569	0.0912367712781695	0.103612368862607	0.194	BONE	0	0	0
FADD_8772_ENSG00000168040	RECQL_ENSG00000004700	3	7	-1.26995065789474	0.321907894736842	0.499736842105263	-0.177828947368421	0	0	0	0	-0.377894736842105	-0.125526315789474	-0.265908011739155	0.228869602145114	0.258333333333333	0.363	BONE	0	0	0
FADD_8772_ENSG00000168040	RECQL4_ENSG00000160957	3	7	-2.80730263157895	-0.993157894736842	-0.845789473684211	-0.147368421052631	0	0	0	0	-1.04921052631579	-1.62026315789474	-0.0379868588198793	0.458511775282336	0.5	0.34	BONE	0	0	0
FADD_8772_ENSG00000168040	RECQL5_ENSG00000108469	3	7	-3.26055921052632	-0.772894736842105	-1.30513157894737	0.532236842105263	0	1	0	14.2857142857143	-0.806315789473684	-3.94026315789474	0.493829164658431	0.926560788598992	0.941666666666667	0.906	BONE	0	0	0
FADD_8772_ENSG00000168040	REV1_ENSG00000135945	3	7	-1.58786184210526	-0.677368421052632	-0.235921052631579	-0.441447368421053	1	0	33.3333333333333	0	-1.85184210526316	-0.643552631578947	-0.417855447018672	0.114757053736357	0.133333333333333	0.13	BONE	0	0	0
FADD_8772_ENSG00000168040	REV3L_ENSG00000009413	3	7	-0.907294407894737	0.46	0.336578947368421	0.123421052631579	0	1	0	14.2857142857143	-0.0255263157894737	-1.08105263157895	0.113960576459638	0.623038197011149	0.666666666666667	0.627	BONE	0	0	0
FADD_8772_ENSG00000168040	RPA1_ENSG00000132383	3	7	-10.6181578947368	-3.48263157894737	-6.33684210526316	2.85421052631579	0	0	0	0	-6.33684210526316	-6.33684210526316	0.0410928060601282	0.544869438091123	0.597374393538593	0.937	BONE	0	0	0
FADD_8772_ENSG00000168040	RPA2_ENSG00000117748	3	7	-7.49786184210526	-2.16894736842105	-1.34618421052632	-0.822763157894737	0	0	0	0	-2.53421052631579	-3.48263157894737	-0.457229956859213	0.0919928142637681	0.10430760296673	0.165	BONE	0	0	0
FADD_8772_ENSG00000168040	RPA3_ENSG00000106399	3	7	-5.13575657894737	-1.08105263157895	-0.338947368421053	-0.742105263157895	0	0	0	0	-2.39736842105263	-2.05315789473684	-0.493829164658431	0.0734392114010079	0.0916666666666667	0.116	BONE	0	0	0
FADD_8772_ENSG00000168040	RPA4_ENSG00000204086	3	7	0.105197368421053	1.21394736842105	1.03421052631579	0.179736842105263	0	0	0	0	0.767105263157895	0.619736842105263	0.114657589542142	0.623771059561212	0.676750183868115	0.663	BONE	0	0	0
FADD_8772_ENSG00000168040	RRM2B_ENSG00000048392	3	7	-1.15435855263158	0.130657894736842	-0.322105263157895	0.452763157894737	0	0	0	0	-0.0440131578947368	-0.546578947368421	0.189934294099397	0.700407203224468	0.741666666666667	0.768	BONE	0	0	0
FADD_8772_ENSG00000168040	SETMAR_ENSG00000170364	3	7	-1.02713815789474	0.280131578947368	0.208815789473684	0.0713157894736842	0	0	0	0	-0.0176315789473684	-0.860526315789474	0.113960576459638	0.623038197011149	0.666666666666667	0.614	BONE	0	0	0
FADD_8772_ENSG00000168040	SHFM1_ENSG00000127922	3	7	-4.28871710526316	-0.193684210526316	0.0675	-0.261184210526316	0	0	0	0	-1.23263157894737	-1.06513157894737	-0.189934294099397	0.299592796775532	0.333333333333333	0.32	BONE	0	0	0
FADD_8772_ENSG00000168040	SMUG1_ENSG00000123415	3	7	-0.807516447368421	1.02315789473684	0.24	0.783157894736842	0	0	0	0	0.507631578947368	-0.612894736842105	0.60963994247895	0.969345535190981	0.974005650524642	0.926	BONE	0	0	0
FADD_8772_ENSG00000168040	SPO11_ENSG00000054796	3	7	-1.52174342105263	0.633421052631579	0.578157894736842	0.0552631578947369	0	0	0	0	0.464736842105263	-0.212105263157895	0.189934294099397	0.700407203224468	0.741666666666667	0.62	BONE	0	0	0
FADD_8772_ENSG00000168040	TDG_ENSG00000139372	3	7	-1.10981907894737	0.46	-0.0882894736842105	0.548289473684211	0	0	0	0	0.0377631578947368	-0.330526315789474	0.493829164658431	0.926560788598992	0.941666666666667	0.935	BONE	0	0	0
FADD_8772_ENSG00000168040	TDP1_ENSG00000042088	3	7	-3.55745065789474	-1.09802631578947	-1.9925	0.894473684210527	0	1	0	14.2857142857143	-2.28605263157895	-4.49921052631579	0.0381024964049344	0.541614154925954	0.59041590912314	0.767	BONE	0	0	0
FADD_8772_ENSG00000168040	TDP2_ENSG00000111802	3	7	-2.41466282894737	-0.0440131578947368	-0.193684210526316	0.149671052631579	0	1	0	14.2857142857143	-0.73828947368421	-2.865	-0.0379868588198793	0.458511775282336	0.5	0.64	BONE	0	0	0
FADD_8772_ENSG00000168040	TOPBP1_ENSG00000163781	3	7	-5.32335526315789	-2.46578947368421	-2.28605263157895	-0.179736842105263	0	0	0	0	-2.69736842105263	-4.49921052631579	-0.0381024964049344	0.458385845074046	0.5	0.398	BONE	0	0	0
FADD_8772_ENSG00000168040	TP53_ENSG00000141510	3	7	-2.77401315789474	-0.0823684210526316	-0.143684210526316	0.0613157894736842	0	0	0	0	-0.558421052631579	-1.18842105263158	0.189934294099397	0.700407203224468	0.741666666666667	0.619	BONE	0	0	0
FADD_8772_ENSG00000168040	TP53BP1_ENSG00000067369	3	7	-1.41199013157895	-0.0506578947368421	0.3	-0.350657894736842	1	0	33.3333333333333	0	-1.58486842105263	-0.471052631578947	-0.493829164658431	0.0734392114010079	0.0916666666666667	0.119	BONE	0	0	0
FADD_8772_ENSG00000168040	TREX1_ENSG00000213689	3	7	-3.5238240131579	-1.28342105263158	-0.296315789473684	-0.987105263157895	0	0	0	0	-1.43842105263158	-1.67605263157895	-0.381024964049344	0.138669010890262	0.15179449393845	0.157	BONE	0	0	0
FADD_8772_ENSG00000168040	TREX2_ENSG00000183479	3	7	-3.19824013157895	-1.04921052631579	-0.143684210526316	-0.905526315789474	0	0	0	0	-1.74105263157895	-1.85184210526316	-0.0762049928098688	0.417133130560574	0.454497022940093	0.341	BONE	0	0	0
FADD_8772_ENSG00000168040	UBE2A_ENSG00000077721	3	7	-0.293240131578947	0.894078947368421	0.785526315789474	0.108552631578947	0	0	0	0	0.507631578947368	0.397894736842105	0.0379868588198793	0.541488224717664	0.583333333333333	0.73	BONE	0	0	0
FADD_8772_ENSG00000168040	UBE2B_ENSG00000119048	3	7	-1.41338815789474	0.676315789473684	0.5725	0.103815789473684	0	0	0	0	0.0377631578947368	-0.643552631578947	0.192279250735059	0.702701122000145	0.755595795425043	0.722	BONE	0	0	0
FADD_8772_ENSG00000168040	UBE2N_ENSG00000177889	3	7	-4.71751644736842	-1.9925	-1.115	-0.8775	1	0	33.3333333333333	0	-5.15763157894737	-3.11263157894737	-0.647742438883884	0.0214284548748555	0.0337058097420556	0.184	BONE	0	0	0
FADD_8772_ENSG00000168040	UBE2V1_ENSG00000244687	3	7	-2.08375	0.0747368421052632	0.433421052631579	-0.358684210526316	0	0	0	0	-1.43842105263158	-0.530263157894737	-0.381024964049344	0.138669010890262	0.15179449393845	0.274	BONE	0	0	0
FADD_8772_ENSG00000168040	UNG_ENSG00000076248	3	7	-2.66851973684211	-1.02157894736842	-0.806315789473684	-0.215263157894737	0	0	0	0	-1.23263157894737	-1.74105263157895	-0.189934294099397	0.299592796775532	0.333333333333333	0.389	BONE	0	0	0
FADD_8772_ENSG00000168040	WRN_ENSG00000165392	3	7	-2.22786184210526	-0.710263157894737	-0.530263157894737	-0.18	0	0	0	0	-2.05315789473684	-2.02282894736842	-0.265908011739155	0.228869602145114	0.258333333333333	0.342	BONE	0	0	0
FADD_8772_ENSG00000168040	XAB2_ENSG00000076924	3	7	-7.49851973684211	-3.94026315789474	-3.94026315789474	0	0	0	0	0	-5.15763157894737	-6.33684210526316	-0.077151674981046	0.416115853691249	0.453934250474768	0.669	BONE	0	0	0
FADD_8772_ENSG00000168040	XPA_ENSG00000136936	3	7	-0.292171052631579	1.06052631578947	0.948815789473684	0.111710526315789	0	0	0	0	1.01210526315789	0.256973684210526	0.189934294099397	0.700407203224468	0.741666666666667	0.756	BONE	0	0	0
FADD_8772_ENSG00000168040	XPC_ENSG00000154767	3	7	0.143322368421053	1.44078947368421	1.13684210526316	0.303947368421053	0	0	0	0	0.814210526315789	0.593684210526316	0.304819971239475	0.804107975269956	0.84820550606155	0.904	BONE	0	0	0
FADD_8772_ENSG00000168040	XRCC1_ENSG00000073050	3	7	-2.40782894736842	-0.449473684210526	-0.772894736842105	0.323421052631579	0	1	0	14.2857142857143	-1.67605263157895	-4.49921052631579	-0.0379868588198793	0.458511775282336	0.5	0.666	BONE	0	0	0
FADD_8772_ENSG00000168040	XRCC2_ENSG00000196584	3	7	-0.795082236842105	0.272368421052632	0.956578947368421	-0.684210526315789	0	0	0	0	0.15	0.208815789473684	-0.571537446074016	0.0421704479817629	0.0547654858389636	0.062	BONE	0	0	0
FADD_8772_ENSG00000168040	XRCC3_ENSG00000126215	3	7	-3.25893914473684	-0.125526315789474	0.105657894736842	-0.231184210526316	0	0	0	0	-0.183684210526316	-0.546578947368421	-0.113960576459638	0.376961802988851	0.416666666666667	0.349	BONE	0	0	0
FADD_8772_ENSG00000168040	XRCC4_ENSG00000152422	3	7	-2.19421052631579	-0.322105263157895	-0.0255263157894737	-0.296578947368421	0	0	0	0	-1.54947368421053	-1.36552631578947	-0.189934294099397	0.299592796775532	0.333333333333333	0.49	BONE	0	0	0
FADD_8772_ENSG00000168040	XRCC5_ENSG00000079246	3	7	-0.667138157894737	0.226842105263158	0.293947368421053	-0.0671052631578947	0	0	0	0	0.0901315789473684	-0.399473684210526	-0.113960576459638	0.376961802988851	0.416666666666667	0.489	BONE	0	0	0
FADD_8772_ENSG00000168040	XRCC6_ENSG00000196419	3	7	-2.56269736842105	-0.256315789473684	-0.693815789473684	0.4375	0	0	0	0	-0.747105263157895	-2.16894736842105	0.0379868588198793	0.541488224717664	0.583333333333333	0.612	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	ALKBH2_ENSG00000189046	4	6	-2.54309210526316	-1.42151315789474	-0.944802631578948	-0.476710526315789	0	0	0	0	-1.85184210526316	-1.91394736842105	-0.284267621807481	0.213012224214271	0.238095238095238	0.161	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	ALKBH3_ENSG00000166199	4	6	-0.717582236842105	0.430723684210526	0.891447368421053	-0.460723684210526	0	0	0	0	-0.267105263157895	0.558223684210526	-0.639602149066831	0.0232173088357909	0.0333333333333333	0.023	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	APEX1_ENSG00000100823	4	6	-1.26011513157895	-0.23125	-0.202368421052632	-0.0288815789473684	0	0	0	0	-0.831052631578947	-0.632631578947368	-0.21320071635561	0.277125236066282	0.304761904761905	0.518	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	APEX2_ENSG00000169188	4	6	-1.53032894736842	-0.0843421052631579	-0.0736513157894737	-0.0106907894736842	0	1	0	16.6666666666667	-0.267105263157895	-1.91394736842105	0	0.5	0.542857142857143	0.443	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	APTX_ENSG00000137074	4	6	-1.14588815789474	0.545526315789474	0.877236842105263	-0.33171052631579	0	0	0	0	-0.183684210526316	-0.235921052631579	-0.21320071635561	0.277125236066282	0.304761904761905	0.228	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	ATM_ENSG00000149311	4	6	-2.05564144736842	-0.483355263157895	-0.429539473684211	-0.0538157894736842	1	0	25	0	-2.39736842105263	-0.89	-0.21320071635561	0.277125236066282	0.304761904761905	0.406	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	ATR_ENSG00000175054	4	6	-3.85527960526316	-0.278289473684211	-1.47664473684211	1.19835526315789	0	0	0	0	-0.89	-1.79342105263158	0.641549192076226	0.97721931362174	0.978901520525011	0.979	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	ATRIP_ENSG00000164053	4	6	-2.64385690789474	-0.495921052631579	-0.311513157894737	-0.184407894736842	0	0	0	0	-1.54947368421053	-1.9925	-0.14213381090374	0.347643842700633	0.380952380952381	0.429	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	BLM_ENSG00000197299	4	6	-1.68917763157895	0.477105263157895	0.369111842105263	0.107993421052632	1	0	25	0	-3.11263157894737	-1.02157894736842	-0.0710669054518702	0.422661956845648	0.457142857142857	0.618	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	BRCA1_ENSG00000012048	4	6	-4.08328947368421	-0.740526315789474	-0.250394736842105	-0.490131578947368	0	0	0	0	-0.971973684210526	-2.39736842105263	-0.21320071635561	0.277125236066282	0.304761904761905	0.189	BONE	1	0	0
CRIPAK_285464_ENSG00000179979	BRCA2_ENSG00000139618	4	6	-2.06537828947368	0.506381578947368	0.343618421052632	0.162763157894737	0	0	0	0	-0.108421052631579	-0.305263157894737	0.21320071635561	0.722874763933718	0.761904761904762	0.68	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	BRIP1_ENSG00000136492	4	6	-1.753125	-0.118815789473684	-0.141118421052632	0.0223026315789474	0	0	0	0	-0.632631578947368	-0.772894736842105	0	0.5	0.542857142857143	0.651	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	SLX4_ENSG00000188827_BTBD12	4	6	-4.71912828947368	-3.9275	-2.12138157894737	-1.80611842105263	2	0	50	0	-5.15763157894737	-4.49921052631579	-0.357507847383376	0.155237323196202	0.167204499498806	0.162	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	C19orf40_ENSG00000131944	4	6	-2.85444078947368	-1.01546052631579	-0.289407894736842	-0.726052631578948	0	0	0	0	-1.32684210526316	-0.710263157894737	-0.784115679204276	0.00362789476334979	0.0123705216740978	0.016	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	MPLKIP_ENSG00000168303_C7ORF11	4	6	-3.83349506578947	-0.68	-1.34618421052632	0.666184210526316	0	0	0	0	-1.23263157894737	-2.05315789473684	0.497468338163091	0.928269267202457	0.942857142857143	0.963	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	CCNH_ENSG00000134480	4	6	-0.155970394736842	1.02973684210526	0.934144736842105	0.0955921052631578	0	0	0	0	0.725789473684211	0.767105263157895	0.14213381090374	0.652356157299367	0.695238095238095	0.749	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	CDK5_ENSG00000164885	4	6	-1.73769736842105	-0.215394736842105	0.204605263157895	-0.42	1	0	25	0	-1.85184210526316	-0.602763157894737	-0.284267621807481	0.213012224214271	0.238095238095238	0.251	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	CDK7_ENSG00000134058	4	6	-0.651217105263158	0.217236842105263	0.585921052631579	-0.368684210526316	0	0	0	0	-0.287368421052632	0.46	-0.320774596038113	0.183079493775297	0.196165169888282	0.117	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	CETN2_ENSG00000147400	4	6	-2.08631578947368	-1.20177631578947	-0.102697368421053	-1.09907894736842	0	0	0	0	-1.79342105263158	-1.32684210526316	-0.639602149066831	0.0232173088357909	0.0333333333333333	0.038	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	CHAF1A_ENSG00000167670	4	6	-5.4011677631579	-1.15815789473684	-2.28315789473684	1.125	0	0	0	0	-2.865	-3.11263157894737	0.0712832435640251	0.577571085077713	0.625809393853983	0.806	BONE	0	0	0
CRIPAK_285464_ENSG00000179979	CHEK1_ENSG00000149554	4	6	-8.43224506578947	-1.61276315789474	-4.21973684210526	2.60697368421053	0	0	0	0	-4.49921052631579	-6.33684210526316	0.605907570294214	0.968321792100126	0.972863268454513	0.949	BONE	0	0	0
